@z 1.32
@t0 57069.7027891
@x0 1.1182870799e-06
@x1 0.338989379223
@c -0.00918753990363
mjd band flux fluxerr zp zpsys
57040.3474453 f140w 1.24205006172 0.0706303397896 26.437 ab
57040.3601537 f105w 1.45914189089 0.2 26.235 ab
57040.3698998 f814w 0.120129214246 0.18407703914 25.1 ab
57056.1182048 f814w 0.94 0.186868947475 25.1 ab
57056.1302257 f140w 4.13943044817 0.0822136305435 26.437 ab
57056.1404804 f105w 4.19028385597 0.184288499967 26.235 ab
57070.4000232 f160w 2.72614827206 0.163183819349 25.921 ab
57070.4108566 f105w 4.92241376334 0.245819264589 26.235 ab
57070.4213412 f814w 0.97 0.175814846491 25.1 ab
57075.3725735 f140w 5.32284459181 0.181004453078 26.437 ab
57075.3852816 f105w 4.69170856834 0.218941191317 26.235 ab
57075.3950277 f814w 0.59 0.25 25.1 ab
57108.6226017 f105w 1.64778234703 0.199274796362 26.235 ab
57108.6355531 f140w 2.76599098477 0.215396516204 26.437 ab
57108.6457524 f814w 0.23 0.365267573909 25.1 ab
57127.2891507 f140w 2.50846263155 0.203502523069 26.437 ab
57127.2995499 f105w 0.810971398162 0.177021737216 26.235 ab
57127.3109028 f814w 0.23 0.17971851216 25.1 ab
